googleFileId,googleFileName,googlePath,googleUrl,googleOwnerEmail,googleLastAccessedTime,googleLastModifyingUser,microsoftUrl,microsoftPath,microsoftFileType
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/msfile006,/shared/docs,docx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile007,/shared/docs,docx
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile008,/shared/docs,txt
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile009,/design/docs,docx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile010,/finance/archive,txt
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile011,/finance/archive,xlsx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile012,/projects/q2,txt
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile013,/projects/q2,pptx
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/msfile014,/design/docs,docx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile015,/shared/docs,docx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile016,/projects/q2,txt
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile017,/projects/q2,pptx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile018,/finance/archive,txt
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile019,/design/docs,txt
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile020,/shared/docs,txt
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile021,/projects/q2,docx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile022,/design/docs,pptx
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/msfile023,/shared/docs,pdf
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile024,/shared/docs,pdf
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile025,/hr/onboarding,xlsx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile026,/finance/archive,txt
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile027,/finance/archive,pptx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile028,/design/docs,xlsx
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/msfile029,/shared/docs,txt
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile030,/projects/q2,pptx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile031,/projects/q2,pptx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile032,/shared/docs,pdf
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile033,/hr/onboarding,xlsx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile034,/shared/docs,pptx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile035,/projects/q2,xlsx
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile036,/hr/onboarding,pptx
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile037,/projects/q2,xlsx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile038,/design/docs,pptx
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile039,/shared/docs,pdf
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile040,/projects/q2,pptx
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile041,/finance/archive,txt
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile042,/shared/docs,pdf
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile043,/hr/onboarding,pdf
def456,Budget Sheet,/finance/budget,https://docs.google.com/spreadsheets/d/def456/view,finance@domain.com,2024-03-01T10:30:00Z,Viewer,https://microsoft.com/files/msfile044,/design/docs,docx
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/msfile045,/finance/archive,txt
mno654,Design Spec,/design/ui,https://drive.google.com/file/d/mno654/view,designer@domain.com,2024-01-25T08:45:00Z,Editor,https://microsoft.com/files/msfile046,/shared/docs,docx
jkl321,Team Roster,/hr/staff,https://docs.google.com/spreadsheets/d/jkl321/view,hr@domain.com,2024-02-20T14:00:00Z,Editor,https://microsoft.com/files/msfile047,/design/docs,txt
abc123,Test File,/some/path,https://drive.google.com/file/d/abc123/view,test@domain.com,2024-01-01T12:00:00Z,Editor,https://microsoft.com/files/msfile048,/design/docs,docx
ghi789,Project Plan,/projects/q1,https://docs.google.com/document/d/ghi789/view,pm@domain.com,2024-02-14T09:00:00Z,Commenter,https://microsoft.com/files/msfile049,/shared/docs,txt
